projectid,is_exciting
fc873fdd6df3ace5d1e8b024023b69b4,0
fc865b6219ff0e3eb5ffd274148407a0,0
fc859d5941f5b41b789a0a0234eaa426,0
fc85757418763439f40f7b3ea16e1f10,0
fc83ca7926e04014a23d91e8250de1d3,0
fc8394b5dc5ec7b73694c71e96c9be84,0
fc825be79307052b75299d7b279475da,0
fc80354be0fd5792bb3f0bc938ff2c62,0
fc7e5fc5937952bb4ae46ef01179cd81,0
fc7e595605f53dea47b9ca771956d989,0
fc7e2af0c7be6ef50a6c48f910a513dc,0
fc7d4c47c49be73d0384ea56bef93eb7,0
fc7d008885066e6245654c2a5fb45da4,0
fc7c9f8f69d0b5260b1317c6a0d27983,0
fc7c7c2ebd3f5642efdbf43cc7ec0434,0
fc79c68b84c695220ec579bb11145fff,0
fc789c5f2dd3fcd2eac51ab3901caeaf,0
fc77c0a9dbab8534999c82613196b6e3,0
fc777aaecf76de58f71779a2aefb72cc,0
fc730b7a9f78c637ae9010e194249ee9,0
fc725fbfa7becc333089a65319cefe7d,0
fc7138b2b2100cea93d0bf6ddd776d9a,0
fc6da87c63289e57ebbacd5f1f8593c6,0
fc6a10a74ba1d7fd2713a0801597e568,0
fc68cbb8dfcd0f78065e4c38f51cd586,0
fc632c75a14e60071f80e98717266440,0
fc60baa6c61365b8aff05d58edec9b64,0
fc5de859b6d71c34bc2b29dad662bf9b,0
fc5ce467831539fb4e7a012e9c1039f1,0
fc5cc6e39ecb8e9fc6e00913487a11f8,0
fc5c2ce195f998575368f1f9ef88942f,0
fc5c2c4290b3e36fcf126bbe99c23703,0
fc5c0287397f5b6965811f209c6c378a,0
fc58daf0e85a7c3f6dbaf490af2069b3,0
fc58ccd500ba516af1f3f5d9b709d374,0
fc57e2981867dbde26b7ff52b6b05107,0
fc56cae059321022125f30dee4ce52da,0
fc56abaa2870b00f2184ffb7eac9e27a,0
fc562e587ff401b5c129a4e4d87eb3d9,0
fc555ece48eda9108a5b5ba9b16dcb53,0
fc54ff8f7da40fe62da4d2f34f74fc68,0
fc546ea7ea9e6689a09f9b3de027577d,0
fc523d36351ca3560b765f09306f4a56,0
fc4cc336c9d560f7d80128879fa2af67,0
fc48557aa569a989cc3dc0019d1ca2e9,0
fc47adc5941aedacaf3820d9055c7cf0,0
fc413eb676a9c0e2f7ea5b23bf206323,0
fc3ef9730b9e15b2b306744f9e9149f3,0
fc3e766af266326660cc3f1849d0d2b1,0
fc3e0e0cadd858eb46045551d92afd99,0
fc3c5586e1d08c7163e03dfc86caa911,0
fc3baafe8802bda932fb1a8d1501ac1c,0
fc38afb5aa9ac7317494c27cfaad0430,0
fc3860b39922f9d1937ff35b7c2d13d3,0
fc3800ac5a287efceecc587906ff147f,0
fc372e945d04a1ac0e621bd650a44308,0
fc3503275bde116214928b9e6bbf371e,0
fc34fb7beff3f402b2333c62429b7fda,0
fc343ca53fb66c641840f2499566e9d9,0
fc3397810d53235bb71ba65c686cd007,0
fc2f1e169c64e5962b737e474036e467,0
fc2d6b6b342e1994ee6d912f0e2a798d,0
fc2c22af473d521b400f7ac6e98193cf,0
fc2a8c123598f4a971b2b844290aa866,0
fc272f2f3f3fa603ed56ac14c44e35a8,0
fc26639cde9ff32eba827cfc3f45105a,0
fc26484b09daa763216705a29b9fbba6,0
fc242d1da2f466aa7b75806baad73315,0
fc21c58f8063eabe23f3299927009505,0
fc20ec3149865d85591004ff074ef8bb,0
fc1ce37a978f352fb9812358735cb4c9,0
fc1c72127fe985a5b417dd7fa4d34728,0
fc1bd1ab702a731d86215ab9f5db1f1e,0
fc11a83473cca8af5512ff85661e2d33,0
fc11a2db48a8e8486a6a1ba9963c0543,0
fc117f8fc8a294bc37445dacc4abd7c8,0
fc115b9b8f479a9d0b260b89c24eec11,0
fc106580e4d7d3abe9f0d113a0c04e9e,0
fc0fedd4af0942669d7b2aa630548502,0
fc0ed4341fc3691cd04e0174891b37c7,0
fc0a31f0e8c247aa87fcab7b6e396ff5,0
fc07c17679349a84291746a7618abac5,0
fc05ddf9afe0af39f8b3e83cc270f981,0
fc04c059e70d46c7b3f5bb2a857745ba,0
fc04445dfdd0fba7c2d2ba4f569cca45,0
fc03a87134d5d04b3a1e97af8d090491,0
fbfeba461850b3b46b556f38608c2701,0
fbfd4eb3c1c58a45645da09ea12f036f,0
fbfa91f559bb2bea8a7a78e71973ae1a,0
fbfa07ca5684065132165ea7969c1c48,0
fbf96821e1b9791287e0560766147d20,0
fbf92a44ecc6d96b86d38ef32c209547,0
fbf825b0a8a5e176d8742aa4a8ce02b4,0
fbf503c77c6e80b18c9f9c075915da58,0
fbf3c33c760109566574b7cb279e2742,0
fbf1de300eb880dede4306f081e7dcd0,0
fbf1ca650c26fa97690cb42ed8cd2467,0
fbee41a99d4945d0ea8fc9245496c840,0
fbee1e5862ca572049a9cf54d3317d8b,0
fbec55afd3c31e8e4ea2d591ed8e7bcc,0
fbebbb10e573bc3d9c2f117d095a908a,0
fbea9d179869b37c55b418e307169110,0
fbea16d247bb6c4ddc5327a534d139f0,0
fbe943060c2eefc2bdc1f72ee2928d9a,0
fbe8f84ab4f3d2778aa27d3b41e29c1a,0
fbe6775a11f6c0b277912d7b9a05bcd1,0
fbe2ccb9c1d446c9e948a777a70cadbf,0
fbe17aa6a0eddda3471c8c2f16b65233,0
fbdf3ffdd41a7ea7cf1d53203ad65ce7,0
fbdb838d35e59336c6f675fd826a9966,0
fbda47c18b2f05e1637862b6d377ffc3,0
fbd949239998b7bf5b7e9a7dcd71bc80,0
fbd07f943348a8c5b1ef878f66c8ddbf,0
fbcf99b99ae4c2e18c182741e06b263e,0
fbcd494a8604cdccf15ab27858cdb3ab,0
fbcca8e86b0575a7eb9413e5f4098f66,0
fbcbc48c2b5a21bf6f757496b3ba732d,0
fbcb86d1e7c301a662b3746ca9bbe5f3,0
fbcb60fa7f2e414aeae0194c4d1d6d27,0
fbca3a125f49d9322a2b8ba24c3fea22,0
fbc6d14f70e7038c14eaf05fe07288a8,0
fbc5b702ca515246747b6641877d0dbf,0
fbc412ee1a2e56e746c6c9c48143f440,0
fbc3814ceaa66f101b6c1748c4acffa2,0
fbc34f3b9658ab0e2096e75798ebc3fb,0
fbc34a30c33e8bc9cab39c4ba5db7f7a,0
fbc3190c71ddd151a472a82a29af5187,0
fbc2b82524785fb86227e99ce3d714c3,0
fbc0b6f11fa64ea4637f496381df150d,0
fbc025ec9e8b6f481e66c3bb0479a706,0
fbbfe27688f58c600bef680b7925bb6a,0
fbbe9beb1f31dd91e151438edb0b98e1,0
fbbb8e17f6307bf315a621ede681f086,0
fbba408f05551bc6e8acbb3ca6d1ae7d,0
fbba1312c72fb4df76387a320c758b26,0
fbb7c3eb59ba9f8561d411da19f9791e,0
fbb623916be284e32a36613dd780930d,0
fbb4abb471239fd390be5ed6b0fc06eb,0
fbb454bdf2ff723cb4ebf420c19f38c3,0
fbb21a36f2150e2485a7d4a8c78d27a6,0
fbb147f8601ebc7ab08d733e5d4453cb,0
fbafdf6344fe5f32b41973e0d6a08375,0
fbad89a713746434e3231572b17fb32c,0
fbab5de14f7a17fac9cec331f1c673a1,0
fbab4db3310449361302067ea2c16e5d,0
fba9e36ae61cfafc8dea5deeaefa389f,0
fba6398288b8d3f7c4c12f02f4034513,0
fba5a06316d1ab742eafc5e2f8812058,0
fba32f7fb7c9832bbbf842d7cdde745b,0
fba1dfa9263937c85b6d5a0e5cc60d8a,0
fba1dd6ff57f9b0e8258b0746aa7175b,0
fba15a74bd6a50986f2771eaa95f98ef,0
fba0342149a6c563319e8166b63b3b02,0
fb9e148ea93aac73151fbc5e2d8998e8,0
fb97cec4a17c5d098a38a3822bc81b00,0
fb97c795f4b5c4ee0ef28186396599b0,0
fb943e6f780751d36ae434f44b5eb4c4,0
fb92a544a8a135a4cece4df025241f10,0
fb917347c381b5c57bb332a201dc661b,0
fb9077814772a0a207509ec01c535383,0
fb8ea64dc8fb1433b2529669177798c5,0
fb8be2954ff5d77ba0f292539e14127d,0
fb8aab7cc5375654c56a2e354a1f8b8e,0
fb8a159d65f24a49eeeaa19e69b41992,0
fb8a116890ac8db4d6551f354c616aef,0
fb877ce1a53079557f9c2282cf6832b2,0
fb84ebac10de133a43c9948bb7894ee3,0
fb8245e9646e20dc8d50c9ccd733dd15,0
fb8051a60bfcee4545d243ff6613b95e,0
fb8040589f050b5e7c80057958021d6a,0
fb7f7838dd6782f4c85f2ac72397c11d,0
fb7c06a327aaf4d0e6221327a816b580,0
fb7b633a453ee2b56d992a6cf782103b,0
fb765296ed9787b7ac6685ea9f2b6f04,0
fb75c0e948ac1b35ae320ca120070fd8,0
fb75961efbed30a86875c81078f49738,0
fb75928fa42e579fe41e3ddb3c33ee89,0
fb75070d439ad8e3052989f1443f1171,0
fb7410ec646c7f6bf502313f7bc378b6,0
fb73f72e6effeae2830c9d40760ab962,0
fb707d0b223dec59912838b44a5cee16,0
fb6f12fd5455ee7ae0f07a4d19e22a85,0
fb6f0a3b6c1a5267cf911bd7758d7c61,0
fb6dcafe91a5377cb71b837409789d6e,0
fb6dc984ec74048625149ec41efa4abd,0
fb6d3c7435bebd9b2c2d8207b4ff18ad,0
fb6a74af5480f43d732355ed89489be2,0
fb6a5273697337d60efcbe70e96beb63,0
fb692901e6aa8a1f959662df61cf3119,0
fb67cfdb270cc2a5d0e65e7972d10ce9,0
fb62795b40da3290bc6d65db530a6454,0
fb5fa15091acf5d509b3d2035c41479b,0
fb5c660ed735fcf60b26cc43ee0c5b05,0
fb5b07ed0b763bf51fb90d5e93433af2,0
fb5a28b3ad051a081adf3c559f34a175,0
fb58b923a280b2d1f0bf8677cfa14ce6,0
fb55690ef92f337e581eb79673dfa1b5,0
fb549ab7b707c630edacf57845ea3592,0
fb49e663b29839e687bc15f0d2553ea8,0
fb4961d5bb5323900a72e114faec5034,0
fb4573eeb6c07e7638f64d1ab7410be1,0
fb44d2bb6a75d19ebe9f11772a5fe499,0
fb43abf3536dae0bf23df81a75b92e5e,0
fb435d87e63dd5a9b09c9d71c8946e77,0
fb40c4584ad39cef8fa1f9d758bd22c4,0
fb40369c5096118d8dfe5797e67ae061,0
fb3e49a811825f48bbaba1a477bc37f2,0
fb3bd2712a3bf375172eff7a121df319,0
fb37399c9b047902f8a92a1dd64bafd1,0
fb360f2741a475342f45ae7a52f89286,0
fb35f1eb7c1a34ccb29bd89ac2c87102,0
fb357dcc4c8fc3007713d2e281a1a891,0
fb33a40cc16acb750773aafddd22c4ee,0
fb3394ea6efaa4555fd1ab2339872624,0
fb338b24baf4a3bcda3fb3b07e7cf113,0
fb2f88b50b681c2e5eb814f5fa2c5898,0
fb2cfdc1c5e8ab18593d92e65a0cfa3f,0
fb2bfaeb03ec54262b2ea49a297cef92,0
fb2b7b50982ad050bd3b271492033304,0
fb2aef5a869b9c9b28aebfd32f0a4f6a,0
fb2a244d2d5dbbab79ad19ed52e94834,0
fb2996f6c370b6f9991c0a412e9f167b,0
fb293b6ff38cb1d144b964380a0ce1b6,0
fb25d220e0d83ea764b5aa9b580741b8,0
fb1e305b125fd6569cd17bf58afb3ad9,0
fb1d9280818f64eab1236f092f56e1a7,0
fb1cddeb597bd34662f7147ce4ce7385,0
fb170dfb5fb2d3a8f6b4a5930c6d0674,0
fb13f764bde05c21755c94886e8c1378,0
fb13845e17922e0df5a801980294a45e,0
fb1360502aea3b299d922dc9253b1790,0
fb10c8085d7efe55af50ae586fdc0bac,0
fb0c4c05a2f0c01fe984e520c4ccb440,0
fb0b44755047b623800f4b589cc29a2f,0
fb08f178b99bedd6fac9068617217860,0
fb0864269e542ebf864ca9a0338a1058,0
fb02e1caec025bf915f35e4490ae863f,0
fb01622867b89957f9822804373625eb,0
fb009ed186e2c6f0ceafcfdfe07daf5c,0
fb009697620f55852dee601896a6e47b,0
fb0024702af50d320fb92af110fc4225,0
fafff8500d979d245bfbad1b438ff00e,0
faf56eba04d71bee70b60d0558708a4d,0
faf4213ab4e2e0300eec1ef7776b015e,0
faf2b501e2c81500fcd602fc11c10bb3,0
faf2a71010213e11ed123dd95073c93f,0
faf254a3069d69e3421a33b21b77a4f4,0
faf1dab13cfa911cbfa55510a869b530,0
faf14ec4ca0ef394ab2bdaef14074799,0
faf06ddf38e66f081b5f013dc2e3705d,0
faf040e12d6d988097fd333abab1e707,0
faefeae0d3abad99d203ca8afa90ce74,0
faefaad1328d82b77546ba26a93490ca,0
faec1c88bc99078d96d49c9250e54a6f,0
faea6a39c33441829b73b188a1010a96,0
fae9704589f49646f3dcb625fc18d958,0
fae54b72af6c661aeee1c26ad5def1c4,0
fae2d4e2fb41f906913c0759b99f48ba,0
fae1eb180f7eb6cc73606dbe1471fd2f,0
fae15905ad789b503b18140e4203f0cf,0
fade80e1dcf9b9ce057ca9ffadc9c2ea,0
fadd072050bda87213b6f15d58946647,0
fadcc8694ad946a37a64f3917dec0f85,0
fad86abc933b7f9cf5044ace7ede4723,0
fad6f00c370d84687e4546ab78b2a3db,0
fad69589938f64b2570aef02cf7a15fc,0
fad635cfa51feb69d27cd909d831da9d,0
fad5ca76d30fe4883c500e41e9e66375,0
fad16e5d868c2084a9545104e4382c1e,0
facecb06a499e7b2ffc008eb966b531c,0
facebed85e9494a6e3ac3ea34c6b1a4c,0
face3506aef273c9a466ec6cd1a60a04,0
facd762bed2721b7eb6ef5bea1ac1fb9,0
faccd2050d9aa42e52e6f85045c8a2ab,0
facbed47bb25a9151cabe2c58e9adc89,0
facb006d34427b990eafbe8edb9bcb38,0
faca8014e64e05fb052dd3c8b276317b,0
fac9fabe0f18715a8587ba204a0d291d,0
fac89a1d520c8ff3ae2b7b65962ee4c4,0
fac6ff7a8c38a952a6f3d98ef41338aa,0
fac430361facb3cb2f725168f82ab4f8,0
fac183fd327fdf073eeb9fdfb577e526,0
fabc5c7e112fdc4522733115254ad5a9,0
fab9e41e196cb3021f845320dccf8eaf,0
fab961461e8fe3f0d1950fee40baa770,0
fab8252bd1ae8472569a84c846ec8c71,0
fab61d6b25ff101731b707bdc466666d,0
fab570201ea5e7ab6eaeee6a8ea467ee,0
fab25047b268b844786bb584b1bcc935,0
fab0f276ec3d67fe60207c83275fff9c,0
fab0aafdfbbae96d8bbd84bb3c4f1b60,0
fab0649d58d63ed9815c9b1a81d9e1fd,0
faacc76853a34ad188d75df50e7a2608,0
faac4bfc4752fcb4d0fbdd3afbc84d73,0
faac0281adf579ccab1b5e1abcb32a96,0
faa7a3071589b713ab14c73d456168e4,0
faa74e018e4e6c9ad58e3bfa7af7f72a,0
faa4a4c30080567f7e457461c094c4c2,0
faa16d080e36506964bb9fcf2b31b8cf,0
faa05667ce12b92a8c6eb1c931b66e1c,0
fa9ff7ad41377ee6d90625ce3fca7442,0
fa9fb694a6f3c304486e4fb5c8e18343,0
fa9f2778df7ad284af69b8d6b5733ddd,0
fa9e07d1f51cc7b4db3df7be79c41530,0
fa996df481476356e2af6fb36d7d0f19,0
fa96a9bac2fbe300d6f319408ae8773a,0
fa96792fb4a40baf49c22f01b9aacb74,0
fa916c9c87611f827dc5158257e02fab,0
fa8ad3596dc7eb73947176c4d475d5c5,0
fa8a2e81c0184ae0c10121faa194a568,0
fa88dde73f378cdd7cf6cf3167cd6b12,0
fa857d06f181f6ce72e5315f592fe418,0
fa84e2e41c051f35c98b53589166293b,0
fa83b06251bcd67f9e073bb690df529b,0
fa822cdbb6037b1867239a0bd275dc9f,0
fa8023174825467b32af7de8234cab8c,0
fa7f6e4cdbc55db5043dd5df1397c2a6,0
fa7bb88f11a77f5be2cc10369a95704a,0
fa7ab5fd41a82a5dd54556a877ee6bc7,0
fa7a30f031f921d4556e4735098771e8,0
fa79fa60c6cc64461d659884c22db4af,0
fa79766e9c8b57b99e4bf904150ac15e,0
fa794660463dbd096a635de5a74ec28b,0
fa78eb184676c9be9e12d0144f40fc2f,0
fa769ac310f185ebe3e59642d158a9d8,0
fa754c0f0e9e852250bfb6552e333c33,0
fa7413889469551e742f1f520667cdfa,0
fa716a5c75d9b15c827957ba03bed368,0
fa7123e8cd8e8b4a86c8f600ec7e2e9e,0
fa7029a96fe28cc436b049f0bf9ee4c3,0
fa6fac6ad0a52144f9a3db39c8b28a41,0
fa6ec0c9cf902eadf08d70365ffc03fa,0
fa6cf934689f480d69c780ef4cac0972,0
fa6b2880fb013212a076f5dc65cd0dfd,0
fa6a2ad8df8b8b7747ce43e216e28171,0
fa69918d4ac771d0abd83d19e158dfa8,0
fa6155fe92940f74aa157f467c43797a,0
fa60599a33b2b1a2e7b49dd3b642205f,0
fa5f2301c2b8f719d852e2ad3ac75ef9,0
fa5ef3c4cc327d95ac5ed99a68da28ce,0
fa5dfe7d3687a64f8efb152d4f882dde,0
fa5caf198b3aabb54edb77ba0c7c012f,0
fa5bffa393edc06d1a5a775c056f46d6,0
fa59fe00f95cead1591cc6f82b0ddad6,0
fa59a53a407b3623c157222ec1c404f2,0
fa566437026ff1eb0914f1f01530e529,0
fa51fb75c70564040e96c8df2c82f739,0
fa51bc2a6d5c57dd5f1637cd7d887ccf,0
fa4f3733a0f01e57645e07a5fcea2490,0
fa4eae4f4adc3df46d05dfc7db3d6003,0
fa4c64c3d9b1a5c192fd9b289f7a2eae,0
fa4bf4a09d62418fe0fb2866d9467e3b,0
fa4801c7d4f57341c125e336a889b664,0
fa4559b3ee96350904879a95c30cf474,0
fa42537587c6e45c2383e35a47e58560,0
fa41b54acc8cf7dc5e7d1023588ab83f,0
fa40b40c5ac5c4fb3e64ed25df3749d7,0
fa3de954f98ff0a388804ec49b788cc4,0
fa3c1406f60f366cc9a83a52b1528772,0
fa3ac3dee88632e5545d039f4cd14178,0
fa3aaad3bc0bd511588f2e7499910850,0
fa34b2e587a7d924df867db64d62436f,0
fa3485e482998dfc241f86d90c497473,0
fa3461055dac2c49ea1b9b55ae588f6d,0
fa3434cfb5b4684b83ef0db39523bacd,0
fa3331a0e881757163813e0f9183cf46,0
fa32ee7a6b0e51fe8dfcdc22b4d2c90a,0
fa32c38b383ec3bc2dc48ec4d56dda5b,0
fa2cfa05759f088af6fcb98e6ae9200b,0
fa2b86ac3448b62c8fc7b2d73b76843b,0
fa2a2b2fd0f3480cca6ade588c7cf911,0
fa2994729f521e65637f3e7fe5c08017,0
fa2888f2afde3119a1e753efa6338b35,0
fa26d81c4ebbef441c3d3a12b30ea66c,0
fa24c532b82b943c52588f68e13657c6,0
fa249072e3da41c03a176ec41911ad62,0
fa2478883bf351a4d34a31da34586c95,0
fa1f7b7b4dcdb76bf11525c79f9a68ef,0
fa1e308579a8f1b654b68e383b8c3a45,0
fa1dd8b5ab33e1c76506d6820f681b2a,0
fa1d756c0053c2ccc405435f9787fcdd,0
fa1d41eaf94c61ae6cae1d3c8942a350,0
fa1758dd3e0d895508ebdf1bd2534b2e,0
fa1455854ff19b69a0f8682ec04ea220,0
fa11965f84cc845c9838c19ee298bdd2,0
fa079a1cc20a59938c996539fad6db1b,0
fa0770e5d29bb98ac123c1b2a0e9c86b,0
fa02d26239a637a622370a8a9b5d6172,0
f9fff11c06f1caad5686e5ac94597251,0
f9fb0d8d1d691e0b48473673800517df,0
f9f9fbb78e47c1b1845e64b97e03f84e,0
f9f8c59fd2d41b1adac5c892ec46f4a0,0
f9f825169c64142d67ad2618c3616429,0
f9f77fabf2592131b6a8c07e7432aab8,0
f9f7528252342b5bfaedf4995cb86a9d,0
f9f5cfa31ae59edf32f0c09e3c6dad74,0
f9efda88eedba9a25812edbf1fac673e,0
f9efce3256866dc05c5803f479304658,0
f9ef211f8f12677c6e4636efc2e3f4a2,0
f9e9669a5b7537c8faaf30b8ade794af,0
f9e90ca015385db6bd7aff80b360b6e9,0
f9e62c6499611fb7f63aa02ea8a7c37b,0
f9e5a2bab9cbf1506cbad2d7b80633cd,0
f9e4a60453e610b4c5ffd3ecf0851399,0
f9e3f1fd05ee47363fbf3a66bae87071,0
f9e260446c22eeefbc0282d35852b8e7,0
f9e00f1800f106e2cba1fed07864d9e1,0
f9df90ec3ed1e36935ce87aa58da0bc0,0
f9def598cb93a454b0719d7aa039855e,0
f9de8ac25a2a8476839562695baad317,0
f9de012feca910c086aa12992216c988,0
f9dde3147b3955057765e96dca5cb36a,0
f9ddcb16b33b589b5f94afa3810567a7,0
f9dbe32d2a8bbef747454d3ba598e829,0
f9dabe45d57e6866368d4d543716e379,0
f9da470774c6757bcb1566f1bba74bb7,0
f9d9dcf6664c39ca330473a7a0c7fee7,0
f9d9ad401ead85ad29e2d392e10ca92c,0
f9d781b5d61bb12048d5d10be7ec75d5,0
f9d7145f36932625d3b2e5142478719e,0
f9d6d0e956c6e3a815f5bf3be5d3aec2,0
f9d0bb8a5c1eed24e73e2512db798515,0
f9d033cadd6ed62db96f8f3fe5cfa2dc,0
f9cf53a6492946b18f19c86a1a4629b6,0
f9cea359070f9d3e570c2045c9341e2f,0
f9ce66397d9bbf03625dd001e3b25b1f,0
f9cc2471f9c562fb802a33bcd694b802,0
f9cc07ee506309c9dd6bf7d46f0aa62d,0
f9ca6ff891c7e4a368717b4994eb444f,0
f9ca6e1346fccba562d9c4ec1c76e214,0
